Bios,Movies,TV,Religion,Music,Sports,Books,Politics
0,Typical twitter fanatic. Infuriatingly humble thinker. Lifelong coffee practitioner. Organizer.,5,3,4,1,3,6,7
1,Web junkie. Analyst. Infuriatingly humble introvert. Food nerd. Lifelong music fanatic. Coffee lover.,7,9,5,1,9,4,0
2,Avid web maven. Food practitioner. Gamer. Twitter fanatic. Pop culture scholar. Zombie evangelist.,1,2,6,5,6,5,4
3,Twitteraholic. Extreme web fanatic. Food buff. Infuriatingly humble entrepreneur.,5,2,7,8,2,6,6
4,Bacon enthusiast. Falls down a lot. Freelance social media fan. Infuriatingly humble introvert.,6,6,6,4,3,6,3
5,Pop culture junkie. Tv buff. Reader. Friendly travel expert. Incurable twitteraholic. Social media ninja. Coffee enthusiast. Internet specialist.,0,5,7,5,9,2,0
6,Typical thinker. Amateur explorer. Reader. Extreme student. Tv fanatic. Social media ninja.,5,4,7,5,0,8,4
7,Zombie maven. Travel geek. Professional social media buff. Avid pop culture lover.,9,8,8,2,0,0,5
8,Lifelong introvert. General travel maven. Hipster-friendly web trailblazer. Writer. Alcohol fan. Student. Communicator. Coffee guru.,8,8,2,6,1,2,9
9,Travel ninja. Amateur pop culture evangelist. Web fanatic. Freelance communicator. Zombie geek.,9,0,2,2,5,6,8
10,Tv specialist. Professional coffee scholar. Introvert. Thinker. Creator. Travel advocate.,9,2,3,4,4,9,4
11,Subtly charming student. Social media fanatic. Incurable internet enthusiast. Infuriatingly humble beer maven. Pop culture nerd.,5,3,1,3,3,4,8
12,Professional social media aficionado. Alcohol fanatic. Total thinker. Incurable communicator.,4,1,6,0,1,4,0
13,Thinker. Internet trailblazer. Zombie advocate. Student. Friendly music enthusiast. Professional food fanatic.,7,6,6,5,0,7,2
14,Devoted tv expert. Friendly twitter practitioner. Alcohol specialist. Introvert.,1,7,3,9,5,5,7
15,Hardcore travel expert. Friendly food nerd. Pop culture fanatic. Twitter fanatic. Zombie practitioner. Web advocate.,3,6,9,8,8,7,2
16,Communicator. Falls down a lot. Lifelong alcohol expert. General gamer. Typical writer. Zombie fan.,1,4,4,1,4,1,2
17,Pop culture junkie. General thinker. Award-winning food evangelist. Troublemaker.,3,1,7,6,4,6,8
18,Music fanatic. Tv enthusiast. Professional bacon aficionado. Explorer. Subtly charming writer.,7,1,0,2,9,8,3
19,Hipster-friendly gamer. General bacon scholar. Subtly charming social media lover. Proud explorer. Alcohol trailblazer.,9,1,6,2,2,6,6
20,Creator. Music advocate. Extreme web fan. Food scholar. Passionate travel ninja.,3,5,7,1,5,9,5
21,Travel nerd. Extreme reader. Gamer. Tv advocate. Hipster-friendly troublemaker. Alcohol scholar.,1,6,8,8,1,0,1
22,Explorer. General entrepreneur. Infuriatingly humble travel geek. Avid twitter aficionado. Proud tv practitioner. Hardcore web lover.,3,9,8,7,8,9,8
23,Web aficionado. Pop culture lover. Subtly charming coffee guru. Evil bacon evangelist. Organizer. Food scholar.,7,2,6,3,4,2,3
24,Devoted twitter aficionado. Music enthusiast. Hipster-friendly student. Certified communicator.,8,8,0,8,7,0,6
25,Beer fan. Troublemaker. Twitter evangelist. Tv scholar. Typical travel fanatic. Subtly charming entrepreneur. Creator.,5,8,0,1,4,1,8
26,Beer fanatic. Coffee maven. Subtly charming music lover. Explorer. Pop culture aficionado.,1,1,0,6,0,5,3
27,Professional zombie trailblazer. Extreme internet junkie. Pop culture ninja. Creator. Tv nerd. Beer enthusiast. Twitter guru.,4,0,2,2,0,8,1
28,Travel specialist. Unapologetic tv junkie. Entrepreneur. Wannabe twitter ninja. Unable to type with boxing gloves on.,7,7,9,9,8,5,6
29,Student. Creator. Professional bacon enthusiast. Proud zombie ninja. Food fan. Gamer. Twitter fanatic.,0,4,8,7,5,4,9
30,Total troublemaker. Bacon ninja. Hipster-friendly zombie evangelist. Writer. Internet trailblazer.,4,0,8,7,5,6,7
